LINE;NUM;ROOM;CHAR;Acte;TEXT_FR;TEXT_EN
A01N03_Geo_ATT_03350;3350;ATTIC;Geoffroy;A01N03;Ce n’est pas tant que je le veux pour moi-même, #Mme|M.|Mx# Luong. Mais je comprends l’importance qu’il a, et je préfère encore en être responsable que de le voir tomber entre les mains d’une personne extérieure… Que ce soit Mme Beaumont ou M. Briant. J’ai eu peur, je l’avoue, à leur arrivée. En vérité, je serai très heureux de rester au service des Castheran, si le Manoir revenait à Abigail ou Hippolyte.;It isn’t so much that I want it for myself, #Mrs.|Mr.|Mx.# Luong. But I understand how important it is, and I’d rather be responsible of it than see it fall in the hands of an outsider… Be it Ophélie or Ernest. I was afraid, I was to say, when they arrived. The truth is, I’d be very happy to keep serving the Castheran, if the Manor went to Abigail or Hippolyte.
A01N03_Kim_ATT_03360;3360;ATTIC;Kim;A01N03;J’ai donc décidé de vous choisir comme héritier.;I choose you as the heir.
A01N03_Kim_ATT_03370;3370;ATTIC;Kim;A01N03;Allons l’annoncer aux autres.;Let’s announce it to everyone.
A01N03_Kim_ATT_03380;3380;ATTIC;Kim;A01N03;Mais je ne peux pas vous choisir comme héritier.;But I can’t choose you as the heir.
A01N03_Kim_ATT_03390;3390;ATTIC;Kim;A01N03;Pas après ce que vous avez tenté de faire.;Not after what you tried to do.
A01N03_Geo_ATT_03400;3400;ATTIC;Geoffroy;A01N03;C’est clairement compréhensible. Je vous souhaite donc bon courage pour la suite.;That’s very understandable. I wish you luck.
A01N03_Kim_ATT_03410;3410;ATTIC;Kim;A01N03;Je préfère continuer mon enquête avant de prendre ma décision.;I need to keep investigating before taking a decision.
A01N03_Geo_ATT_03420;3420;ATTIC;Geoffroy;A01N03;Ce qui est tout à fait compréhensible. Ecoutez… Pour faire preuve de bonne foi, je vais vous faire part d’un secret du Manoir. Vous avez sûrement remarqué les armoiries, dans toutes les salles ? Elles sont argent et azur, argent pour la sagesse, azur pour la loyauté, et vous en trouverez tant chez les Castheran ! Le symbole de la main ouverte représente l’accueil et la bienveillance… Je n’en suis pas digne… Mais peu sont ceux qui savent que, refermée, cette main devient symbole de secret. Touchez donc aux armoiries, fermez les doigts des mains dans tout le Manoir, et revenez ici.;That’s very understandable. Listen… To prove my good faith, I’m going to tell you about one of the Manor’s secrets. You might have noticed the armories in every room. They are silver and blue: silver for wisdom, blue for loyalty, and you can find both in this family! The open hand is a symbol of welcoming and kindness… I am not worth how much I received… But little are those who know that, closed, that hand becomes a symbol of secret. Touch the armories, close the fingers of the hands around the Manor, and come back here.
A01N03_Kim_ATT_03430;3430;ATTIC;Kim;A01N03;A plus tard.;See you later.
A01N03_Oph_CEL_03440;3440;CELESTIAS;Ophélie;A01N03;B-Bonjour, Kim !;Hello, K-Kim!
A01N03_Kim_CEL_03450;3450;CELESTIAS;Kim;A01N03;Vous avez l’air de bonne humeur.;You seem to be in a good mood.
A01N03_Oph_CEL_03460;3460;CELESTIAS;Ophélie;A01N03;Oui.;Yes.
A01N03_NAR_CEL_03470;3470;CELESTIAS;NARRATEUR;A01N03;Elle rougit.;She blushes.
A01N03_Oph_CEL_03480;3480;CELESTIAS;Ophélie;A01N03;C’est g-grâce à v-vous.;It’s thanks to you.
A01N03_Oph_CEL_03490;3490;CELESTIAS;Ophélie;A01N03;Lire que C-Célestia regrette de ne pas m’avoir vue g-grandir, c’est… ça me touche b-beaucoup. Je me sens plus heureuse, de savoir qu’elle ne me d-détestait pas. Et Abi-bigail a accepté que je v-vois cette chambre. Mais… vous v-vouliez peut-être quelque chose ?;Reading that C-Célestia wishes she’d seen me g-grow, that’s… I’m v-very touched. I’m happier, knowing she didn’t hate m-me. And Abigail t-told me I could see her room n-now. B-but… Did you want something?
A01N03_Kim_CEL_03500;3500;CELESTIAS;Kim;A01N03;J’ai trouvé un autre morceau de journal.;I found another piece of diary.
A01N03_Oph_CEL_03510;3510;CELESTIAS;Ophélie;A01N03;Oh ?;Oh?
A01N03_Kim_CEL_03520;3520;CELESTIAS;Kim;A01N03;Il parle encore de vous, plus précisément. Célestia aurait aimé que vous puissiez grandir sous son toit.;It’s about you again, and more precise. Célestia would have liked to see you grow here, under her roof.
A01N03_Oph_CEL_03530;3530;CELESTIAS;Ophélie;A01N03;Est-ce que… Est-ce que je p-peux avoir la p-page ?;May I… May I have the p-page?
A01N03_Kim_CEL_03540;3540;CELESTIAS;Kim;A01N03;Bien sûr. Tenez.;Of course. Here you go.
A01N03_Oph_CEL_03550;3550;CELESTIAS;Ophélie;A01N03;Merci b-beaucoup. C’est inestimable pour m-moi.;Thank you. It’s unvaluable to m-me.
A01N03_Kim_CEL_03560;3560;CELESTIAS;Kim;A01N03;Je préfère la garder, c’est une preuve utile.;I’d rather keep it, it’s a useful proof.
A01N03_Oph_CEL_03570;3570;CELESTIAS;Ophélie;A01N03;J-je comprends.;I unders-s-stand.
A01N03_Oph_CEL_03580;3580;CELESTIAS;Ophélie;A01N03;Vous allez b-bientôt prendre votre d-décision, n’est-ce pas ? Est-ce que v-vous savez déjà ce que vous allez faire ?;You have to take your d-decision soon, d-don’t you? Do you already know what you’ll do?
A01N03_Kim_CEL_03590;3590;CELESTIAS;Kim;A01N03;J’ai décidé de vous faire héritière.;I choose you as the heir.
A01N03_Oph_CEL_03600;3600;CELESTIAS;Ophélie;A01N03;V-Vraiment ? J-je ne s-sais pas qu-quoi dire, j-je ne m’y attendais pas…;R-really? I d-don’t know what t-to say, I didn’t ex… exip… anticip-pate it.
A01N03_Oph_CEL_03610;3610;CELESTIAS;Ophélie;A01N03;M-Merci, Kim.;Thank you, K-Kim.
A01N03_Oph_CEL_03620;3620;CELESTIAS;Ophélie;A01N03;M-merci m-mille fois.;Thank you v-very m-much.
A01N03_Kim_CEL_03630;3630;CELESTIAS;Kim;A01N03;Allons l’annoncer aux autres.;Let’s announce it to everyone.
A01N03_Kim_CEL_03640;3640;CELESTIAS;Kim;A01N03;J’ai décidé de ne pas vous donner le Manoir.;You will not have the Manor.
A01N03_Kim_CEL_03650;3650;CELESTIAS;Kim;A01N03;Parce que j’ai des doutes sur vous;Because I doubt you
A01N03_Kim_CEL_03660;3660;CELESTIAS;Kim;A01N03;Je sais que vous êtes la fille de Célestia, mais vous n’avez jamais vécu ici. S’il y a eu tant de soupçons sur vous à votre arrivée, c’est bien parce que ça arrive, les héritiers prodigues qui ne réapparaissent qu’au moment de grappiller l’argent… Pourquoi serait-ce différent cette fois-ci ? Si c’est vraiment pour connaître votre famille que vous êtes venue jusqu’ici, vous n’avez pas besoin du Manoir pour apprendre à les connaître, et vous ne m’en voudrez pas de ne pas vous choisir.;I know you’re Célestia’s daughter, but you’ve never lived here. If there were so many suspicions about you when you arrived, it’s because there really are extravagant heirs appearing as by magic when it’s time to grasp the money… Why would it be different now? If you really just want to know your family, you don’t need the Manor to learn to know them, and you won’t be sad that I won’t choose you.
A01N03_Oph_CEL_03670;3670;CELESTIAS;Ophélie;A01N03;Oh… Oui, b-bien sûr, j-je comprends. V-Vous avez raison. Même si…;Oh… Yes, of c-course, I understand. You’re right. Although…
A01N03_Kim_CEL_03680;3680;CELESTIAS;Kim;A01N03;Même si ?;Although?
A01N03_Oph_CEL_03690;3690;CELESTIAS;Ophélie;A01N03;Ça m’attriste que v-vous ayez encore des soupçons sur m-moi… J-je ne suis vraiment v-venue que pour en apprendre plus sur ma f-famille.;I’m sad to see you still have suspicions ab-bout m-me… I did come to learn m-more ab-bout my f-family.
A01N03_Kim_CEL_03700;3700;CELESTIAS;Kim;A01N03;Parce que vous n’êtes pas là pour l’héritage;Because you’re not here for the inheritance
A01N03_Kim_CEL_03710;3710;CELESTIAS;Kim;A01N03;Je sais que vous êtes la fille de Célestia, et vous auriez le droit à l’héritage au même titre qu’Abigail ou Hippolyte. Mais je sais aussi que vous êtes venue jusqu’ici pour apprendre à connaître votre famille, pas pour récupérer des biens, alors je préfère donner le Manoir à quelqu’un d’autre.;I know you’re Célestia’s daughter, and you have a right to the inheritance as strong as Abigail’s or Hippolyte’s. But I also know you came here to learn about your family, not to get the furniture, so I’d rather give the Manor to someone else.
A01N03_Oph_CEL_03720;3720;CELESTIAS;Ophélie;A01N03;B-bien sûr. J-je m’y attendais, et j-je pense que v-vous avez raison. J’aurais choisi Abigail ou Hippolyte sans hésitation, p-personnellement…;Of c-course. I ekcip… anticip-pated it, and I think you’re right. I would have chose Abigail or Hippolyte without hesitation… Oh, s-sorry, I didn’t m-mean to influence you. You will do as you wish, there are n-no b-bad choices!
A01N03_Oph_CEL_03730;3730;CELESTIAS;Ophélie;A01N03;Oh, p-pardon, je ne voulais pas essayer de vous influencer. V-vous ferez comme vous voudrez, il n’y a pas de mauvais choix !;I know that. But you can speak your mind, you know!
A01N03_Kim_CEL_03740;3740;CELESTIAS;Kim;A01N03;Je sais bien. Vous avez le droit de donner votre avis, vous savez ! Vous devriez même le donner plus souvent.;You should do it more often.
A01N03_Oph_CEL_03750;3750;CELESTIAS;Ophélie;A01N03;Oh, j-je ne sais pas. J’ai peur qu’il ne soit pas très intéressant…;Oh, I d-don’t know. I’m afraid it’s not that interesting…
A01N03_Kim_CEL_03760;3760;CELESTIAS;Kim;A01N03;Au contraire.;I think it is.
A01N03_Oph_CEL_03770;3770;CELESTIAS;Ophélie;A01N03;C’est… gentil.;That’s… nice.
A01N03_Oph_CEL_03780;3780;CELESTIAS;Ophélie;A01N03;…;…
A01N03_Oph_CEL_03790;3790;CELESTIAS;Ophélie;A01N03;Par contre, il faut que je vous dise…;Um… I have to t-tell you…
A01N03_Kim_CEL_03800;3800;CELESTIAS;Kim;A01N03;Oui ?;Yes?
A01N03_Oph_CEL_03810;3810;CELESTIAS;Ophélie;A01N03;P-puisque la question de l’héritage est réglée… Et que j-je sais maintenant qui je suis… Je pense que je vais quitter le M-Manoir. Je veux dire, il faut qu’Hippolyte et Abigail puissent faire leur d-deuil, ce n’est pas du tout le m-moment de m’accrocher à eux à vouloir qu’ils me p-parlent d’elle, ils ont sûrement b-besoin de temps… Alors je p-pense les recontacter p-plus tard. Pour l’instant, je vais rentrer en N-Normandie.;Since the inheritance stuff is done… And I know who I am… I think I’ll leave the M-Manor. I m-mean, Hippolyte and Abigail n-need to b-be able to grieve. It’s not the right t-time for m-me to cling to them and ask them to t-tell me ab-bout her. They surely need t-time… So I’ll contact them ag-gain, later on. For n-now, I’m g-going b-back to N-Normandy.
A01N03_Kim_CEL_03820;3820;CELESTIAS;Kim;A01N03;J’espère que vous ferez bon voyage, dans ce cas. Je vais rester encore, pour pouvoir régler les derniers détails.;I hope you will travel well, in that case. I need to stay here for the last details.
A01N03_Oph_CEL_03830;3830;CELESTIAS;Ophélie;A01N03;Est-ce que…;D-do you…
A01N03_Kim_CEL_03840;3840;CELESTIAS;Kim;A01N03;Oui ?;Yes?
A01N03_Oph_CEL_03850;3850;CELESTIAS;Ophélie;A01N03;Est-ce que v-vous voudriez bien qu’on reste en contact ?;Would you like f-for us t-to stay in c-contact?
A01N03_Kim_CEL_03860;3860;CELESTIAS;Kim;A01N03;Oui;Yes
A01N03_Kim_CEL_03870;3870;CELESTIAS;Kim;A01N03;Ah ? Oui, bien sûr ! Je vous donne mon numéro.;Um? Yes, sure! Here is my number.
A01N03_Oph_CEL_03880;3880;CELESTIAS;Ophélie;A01N03;M-Merci. A bientôt, j’espère.;Thanks. S-see you s-soon, I hope.
A01N03_Kim_CEL_03890;3890;CELESTIAS;Kim;A01N03;Non;No
A01N03_Kim_CEL_03900;3900;CELESTIAS;Kim;A01N03;Euh, je vais bientôt rentrer aussi, et nous n’aurons sûrement pas l’occasion de nous revoir, alors…;Um, I’m going back home soon too, and we probably won’t see each other again, so…
A01N03_Oph_CEL_03910;3910;CELESTIAS;Ophélie;A01N03;Oui, p-pardon. V-vous êtes là pour l’héritage, pas pour… Pardon.;Yes, s-sorry. You’re here ab-bout the inherit-tance, not to… s-sorry.
A01N03_NAR_CEL_03920;3920;CELESTIAS;NARRATEUR;A01N03;Elle part sans me laisser le temps d’ajouter quoique ce soit.;She leaves immediately, and I don’t have time to add anything.
A01N03_Kim_CEL_03930;3930;CELESTIAS;Kim;A01N03;Puis-je avoir ton avis ?;What do you think?
A01N03_Kim_CEL_03940;3940;CELESTIAS;Kim;A01N03;Par curiosité, qui auriez-vous choisi, à ma place ?;By curiosity, who would you have chosen?
A01N03_Oph_CEL_03950;3950;CELESTIAS;Ophélie;A01N03;Oh… Je n’aurais pas su choisir entre Abigail et Hippolyte. Vous avez un temps tellement court pour apprendre à les connaître et prendre une telle décision… Après je sais que vous les connaissiez enfants, mais… C’est quand même très difficile. Je n’aimerai pas être à votre place.;Oh… I c-couldn’t have chosen b-between Abigail and Hippolyte. You have s-so little t-time to learn to know them and to t-take a d-desishion… You knew them as children, b-but still… It’s d-difficult. I wouldn’t want to b-be in your p-place.
A01N03_Kim_CEL_03960;3960;CELESTIAS;Kim;A01N03;Vous ne vous seriez pas choisie vous-même ?;You wouldn’t have chosen yourself?
A01N03_NAR_CEL_03970;3970;CELESTIAS;NARRATEUR;A01N03;Elle semble surprise.;She is surprised.
A01N03_Oph_CEL_03980;3980;CELESTIAS;Ophélie;A01N03;Moi ? Mais je ne veux pas vraiment le Manoir… Je veux juste une occasion d’apprendre à connaître ma famille. Pourquoi me le donner, dans ces conditions ? Je n’ai pas grandi ici.;M-me? B-but I d-don’t really want the M-Manor… I just want to g-get to know my f-family. Why g-give it to m-me, then? I didn’t g-grow up here.
A01N03_Oph_CEL_03990;3990;CELESTIAS;Ophélie;A01N03;En vérité, recevoir l’héritage ne m’arrangerait sûrement pas. Cela donnerait une raison à ma demi-sœur et à mon demi-frère de me d-détester encore plus, et j’aimerai éviter ça à tout prix…;Actually, g-getting the M-Manor would be t-troublesome. My half-sister and half-b-brother would have another reason to hate m-me, and I d-don’t want that…
A01N03_Kim_CEL_04000;4000;CELESTIAS;Kim;A01N03;Je comprends. Je ne vous le donnerai pas.;I understand. I won’t give it to you.
A01N03_Kim_CEL_04010;4010;CELESTIAS;Kim;A01N03;Je préfère vous le donner quand même;I still want to give it to you.
A01N03_Kim_CEL_04020;4020;CELESTIAS;Kim;A01N03;Je vais encore réfléchir.;I need to think about it some more.
A01N03_Oph_CEL_04030;4030;CELESTIAS;Ophélie;A01N03;A quoi ?;Ab-bout what?
A01N03_Kim_CEL_04040;4040;CELESTIAS;Kim;A01N03;Je ne sais pas si quelqu’un le mérite davantage.;I don’t know who is most worthy of inheriting.
A01N03_Kim_CEL_04050;4050;CELESTIAS;Kim;A01N03;Je dois encore réfléchir;I still need to think about it.
A01N03_Oph_CEL_04060;4060;CELESTIAS;Ophélie;A01N03;Oh, pardon, je ne voulais pas vous pousser. Je n’ai pas besoin de savoir la réponse, de toute façon, cela ne me regarde pas !;Oh, s-sorry, I didn’t m-mean to p-push you. I don’t n-need to know the answer, it has n-nothing to do with m-me!
A01N03_Kim_CEL_04070;4070;CELESTIAS;Kim;A01N03;Rien;Nothing
A01N03_Kim_CEL_04080;4080;CELESTIAS;Kim;A01N03;Non, je voulais juste voir comment tu allais.;No, I just wanted to see how you were.
A01N03_NAR_CEL_04090;4090;CELESTIAS;NARRATEUR;A01N03;Elle rougit à la moindre attention.;She blushes all the time.
A01N03_Oph_CEL_04100;4100;CELESTIAS;Ophélie;A01N03;Alors, avez-vous pris votre décision ?;So, did you t-take a d-decision?
A01N03_Oph_CEL_04110;4110;CELESTIAS;Ophélie;A01N03;P-Pardon, j’insiste trop. C’est important que vous preniez votre temps.;S-Sorry, I p-push t-too m-much. You need to t-take your t-time.
A01N03_Hip_HIP_04120;4120;HIPPOLYTES;Hippolyte;A01N03;Hé ! Je ne t’ai pas autorisé à fouiller ma chambre ! Tu n’y trouveras rien, de toute façon.;Hé! I didn’t give you the right to go through my stuff! You won’t find anything, anyway.
A01N03_NAR_HIP_04130;4130;HIPPOLYTES;NARRATEUR;A01N03;Est-ce qu’il cache quelque chose ? Si je veux pouvoir chercher, il va falloir que je trouve un moyen de le faire sortir de sa chambre…;Is he hiding something? If I want to look around, I need to find a way to get him to leave his room…
A01N03_Kim_HIP_04140;4140;HIPPOLYTES;Kim;A01N03;Ah, Hippolyte, je te cherchais.;Ah, Hippolyte, I was looking for you.
A01N03_Kim_HIP_04150;4150;HIPPOLYTES;Kim;A01N03;J’ai réfléchi. Je te choisis comme héritier.;I’ve given it a lot of thought: I choose you as heir.
A01N03_Kim_HIP_04160;4160;HIPPOLYTES;Kim;A01N03;Allons l’annoncer aux autres.;Let’s tell everyone.
A01N03_Kim_HIP_04170;4170;HIPPOLYTES;Kim;A01N03;J’ai une lettre pour toi.;I have a letter for you.
A01N03_Hip_HIP_04180;4180;HIPPOLYTES;Hippolyte;A01N03;Tu l’as lue ?;Did you read it?
A01N03_Kim_HIP_04190;4190;HIPPOLYTES;Kim;A01N03;Oui.;Yes.
A01N03_Hip_HIP_04200;4200;HIPPOLYTES;Hippolyte;A01N03;Je n’ai rien à te dire. Bonne journée.;I have nothing to tell you. Good day.
A01N03_Kim_HIP_04210;4210;HIPPOLYTES;Kim;A01N03;J’aimerai que tu l’ouvres et que tu la lises devant moi.;I’d like you to open it and read it here with me.
A01N03_Hip_HIP_04220;4220;HIPPOLYTES;Hippolyte;A01N03;Quoi ? Mais elle est à moi. Ça ne te regarde pas.;What? But it’s mine, it doesn’t concern you.
A01N03_Hip_HIP_04230;4230;HIPPOLYTES;Hippolyte;A01N03;J’ai des raisons de croire que si. Si tu n’as rien à cacher, pourquoi ne pas me laisser voir ?;I have reasons to think it does. If you don’t have anything to hide, why won’t you let me look?
A01N03_Kim_HIP_04240;4240;HIPPOLYTES;Kim;A01N03;…;…
A01N03_Hip_HIP_04250;4250;HIPPOLYTES;Hippolyte;A01N03;« Cher M. Castheran… »;« Dear Sir Castheran… »
A01N03_Kim_HIP_04260;4260;HIPPOLYTES;Kim;A01N03;Oui ?;Yes ?
A01N03_Hip_HIP_04270;4270;HIPPOLYTES;Hippolyte;A01N03;Oh, lis toi-même, de toute façon, tu sais déjà ce qui est dedans !;Oh, read yourself, you already know everything that’s in it anyway!
A01N03_NAR_HIP_04280;4280;HIPPOLYTES;NARRATEUR;A01N03;C’est une proposition d’achat… Hippolyte a l’intention de vendre le Manoir s’il lui revient !;It’s a purchase offer… Apparently, Hippolyte means to sell the Manor if he gets it for himself!
A01N03_Kim_HIP_04290;4290;HIPPOLYTES;Kim;A01N03;Si le manoir te revient, tu comptes donc le vendre ?;If you get the Manor, you’re going to sell it, aren’t you?
A01N03_Hip_HIP_04300;4300;HIPPOLYTES;Hippolyte;A01N03;Et alors ? Je peux en faire ce que je veux, non ?;So what? I can do whatever I want with it, can’t I?
A01N03_Kim_HIP_04310;4310;HIPPOLYTES;Kim;A01N03;Je n’ai pas envie de donner le Manoir à quelqu’un qui n’en veut pas.;I don’t want to give the Manor to someone who won’t keep it
A01N03_Hip_HIP_04320;4320;HIPPOLYTES;Hippolyte;A01N03;Ne me le donne pas, alors !;Don’t give it to me, then!
A01N03_NAR_HIP_04330;4330;HIPPOLYTES;NARRATEUR;A01N03;Il avait l’air tellement énervé…;He seemed so upset…
A01N03_Kim_HIP_04340;4340;HIPPOLYTES;Kim;A01N03;Je crois savoir pourquoi.;I think I know why.
A01N03_Hip_HIP_04350;4350;HIPPOLYTES;Hippolyte;A01N03;Tu as des pouvoirs de télépathie maintenant ?;You can read thoughts now?
A01N03_Kim_HIP_04360;4360;HIPPOLYTES;Kim;A01N03;Non, mais je sais que tu dessines bien. Tu serais mieux dans un studio dans une ville culturelle plutôt qu’ici dans la campagne pour te faire connaître, non ? Tu as besoin d’argent pour lancer ta carrière ?;No, but I know you draw well. You would do better with a studio in a city that pushes culture forward rather than in the countryside to become well-known, wouldn’t you? Do you need money to launch your career?
A01N03_Hip_HIP_04370;4370;HIPPOLYTES;Hippolyte;A01N03;Comment sais-tu ça ?;How do you know all that?
A01N03_Kim_HIP_04380;4380;HIPPOLYTES;Kim;A01N03;J’ai vu le tableau signé par toi en bas.;I saw a painting signed by you downstairs.
A01N03_Hip_HIP_04390;4390;HIPPOLYTES;Hippolyte;A01N03;Ce vieux tableau ? Et tu en déduis tout ça ? Je ne te crois pas.;That old painting? And you guessed all that? I don’t believe you.
A01N03_Kim_HIP_04400;4400;HIPPOLYTES;Kim;A01N03;Alors disons que j’ai des pouvoirs de télépathie.;Then let’s say I can read thoughts.
A01N03_Hip_HIP_04410;4410;HIPPOLYTES;Hippolyte;A01N03;Disons ça…;Let’s…
A01N03_Hip_HIP_04420;4420;HIPPOLYTES;Hippolyte;A01N03;J’ai vu tes dessins de tatouage pendant que je t’attendais.;I saw your tattoo drawings while I was waiting for you.
A01N03_Hip_HIP_04430;4430;HIPPOLYTES;Hippolyte;A01N03;Ah.;Ah.
A01N03_Kim_HIP_04440;4440;HIPPOLYTES;Kim;A01N03;Et…;And…
A01N03_Hip_HIP_04450;4450;HIPPOLYTES;Hippolyte;A01N03;Qu’est-ce que tu en as pensé ?;What did you think?
A01N03_Kim_HIP_04460;4460;HIPPOLYTES;Kim;A01N03;Tu es talentueux.;You’re talented.
A01N03_Hip_HIP_04470;4470;HIPPOLYTES;Hippolyte;A01N03;Tu y crois vraiment ? Mais… Comme tu dis, je ne pourrai pas lancer ma carrière sans vendre le Manoir.;You really believe that? But… Like you said, I can’t launch my career without selling the Manor.
A01N03_Kim_HIP_04480;4480;HIPPOLYTES;Kim;A01N03;Je prendrai ça en compte en faisant mon choix, ne t’en fais pas.;I’ll take it into account when I make my choice, don’t worry.
A01N03_Hip_HIP_04490;4490;HIPPOLYTES;Hippolyte;A01N03;Merci, je suppose.;Thanks, I guess.
A01N03_Hip_HIP_04500;4500;HIPPOLYTES;Hippolyte;A01N03;C’est ça, tu dis juste ça pour me faire plaisir. Arrête de te moquer de moi.;Right. You’re only saying that to flatter me. Stop making fun of me.
A01N03_NAR_HIP_04510;4510;HIPPOLYTES;NARRATEUR;A01N03;Ok… Il s’attend toujours au pire de ma part, c’est vraiment injuste. Mais qui sème le vent récolte la tempête, tant pis pour lui.;Ok… He’s always expecting the worse from me, it’s really unfair. But he who sows the wind, reaps the whirlwind. Too bad for him.
A01N03_Kim_HIP_04520;4520;HIPPOLYTES;Kim;A01N03;Ce n’est pas vraiment mon style.;It’s not my style.
A01N03_Hip_HIP_04530;4530;HIPPOLYTES;Hippolyte;A01N03;Ah.;Ah.
A01N03_Hip_HIP_04540;4540;HIPPOLYTES;Hippolyte;A01N03;Mais… J’aimerai tenter ma chance, quand même, et je ne pourrai jamais le faire si je reste dans ce Manoir, ou que je pars sans rien.;But… I’d like to try my luck, still, and I can’t do that if I stay here, or if I leave with empty pockets.
A01N03_Kim_HIP_04550;4550;HIPPOLYTES;Kim;A01N03;Je prendrai ça en compte en faisant mon choix, ne t’en fais pas.;I’ll take it into account when I make my choice, don’t worry.
A01N03_Hip_HIP_04560;4560;HIPPOLYTES;Hippolyte;A01N03;Merci, je suppose.;Thanks, I guess.
A01N03_Hip_HIP_04570;4570;HIPPOLYTES;Hippolyte;A01N03;Tu n’as aucun goût. Je ne sais même pas pourquoi je te demande. Les filles comme toi ne savent pas apprécier l’art.;You have bad taste. I don’t even know why I asked you. Girls like you can’t appreciate real art.
A01N03_NAR_HIP_04580;4580;HIPPOLYTES;NARRATEUR;A01N03;Ok… Il s’attend toujours au pire de ma part, c’est vraiment injuste. Mais qui sème le vent récolte la tempête, tant pis pour lui.;Ok… He’s always expecting the worse from me, it’s really unfair. But he who sows the wind, reaps the whirlwind. Too bad for him.
A01N03_Kim_HIP_04590;4590;HIPPOLYTES;Kim;A01N03;Oui, tu as raison.;Yes, you’re right.
A01N03_Kim_HIP_04600;4600;HIPPOLYTES;Kim;A01N03;Ce que tu veux en faire ne rentrera pas en compte dans mon choix. Tes raisons ne me regardent pas.;What you want to do with it shouldn’t influence my choice. Your reasons do not matter.
A01N03_Hip_HIP_04610;4610;HIPPOLYTES;Hippolyte;A01N03;Merci, je suppose.;Thanks, I guess.
A01N03_Hip_HIP_04620;4620;HIPPOLYTES;Hippolyte;A01N03;Tu ne pourrais pas les comprendre, de toute façon. Tu n’es qu’une fille.;You wouldn’t understand them anyway, you’re just a girl.
A01N03_Léo_HAL_04630;4630;HALL;Léontine;A01N03;#Mme|M.|Mx# Luong ? Qu’avez-vous dit à mon petit Hippolyte ? Il a l’air hors d’état de lui ! Il est parti vers le jardin, il n’a même pas voulu que je lui prépare son manteau !;#Mrs.|Mr.|Mx.# Luong? What d’ya say to my dear Hippolyte? He was out of himself! He left to the garden, he didn’t even want me to prepare his coat!
A01N03_NAR_BLA_04640;4640;BLACK_SCREEN;NARRATEUR;A01N03;…;…
A01N03_NAR_BLA_04650;4650;BLACK_SCREEN;NARRATEUR;A01N03;Je souhaite continuer à déambuler dans le Manoir, mais bientôt, je sens la température baisser d’un coup, et j’en ai des frissons. Le Manoir est froid et soudain inhospitalier. Il se passe alors quelque chose d’étrange – je sens comme une force me pousser de l’arrière, pourtant je vois bien qu’il n’y a personne. Le vent prend une consistance et me pousse si fort que je suis obligé de faire un pas en avant, puis un autre. Je n’ai pas vraiment le choix : je cesse vite de lutter et laisse cette force surnaturelle me faire traverser le jardin, jusqu’à me retrouver de l’autre côté de la grille. Celle-ci claque, violemment, m’enfermant dehors. Je me retourne, et je vois alors Hippolyte à travers les barreaux. Le visage tordu par la colère et la tristesse, il ricane.;I meant to keep wandering in the Manor, but soon, I feel the temperature go down, and I have goose bumps. In a matter of seconds, the Manor becomes cold and unwelcoming. Something strange happens – I feel a force pushing me from behind, yet I cannot see anyone. The wind takes consistence and pushes me so hard that I have to take a step forward, then another. I don’t really have a choice: I soon stop fighting against it and let this supernatural force push me through the garden, until I end up on the other side of the gate. It slams brutally, locking me outside. I look back, and I see Hippolyte through the bars. His face distorted by anger and sadness, he sneers.
A01N03_Hip_BLA_04660;4660;BLACK_SCREEN;Hippolyte;A01N03;Tu ne comprends tellement rien que même le Manoir ne veut plus de toi. Tu n’as que ce que tu mérites.;You understand so little that even the Manor doesn’t want you anymore. You’ve gotten what you deserve.
A01N03_NAR_BLA_04670;4670;BLACK_SCREEN;NARRATEUR;A01N03;Il se détourne et s’en va.;He turns around and leaves.
A01N03_NAR_BLA_04680;4680;BLACK_SCREEN;NARRATEUR;A01N03;J’ai eu beau essayer de rentrer à nouveau, les grilles du jardin sont restées obstinément fermées. Geoffroy, Léontine et Ernest ont tous essayés en vain de me faire rentrer, sans comprendre ce qui posait problème. Abigail, ensuite, s’est déplacée. Elle a laissé planer son regard sur le jardin, puis m’a simplement dit de rentrer chez moi, qu’ils n’avaient plus besoin de moi.;I tried and tried to go back inside, but the gates stayed resolutely closed. Geoffroy, Léontine and Ernest all tried in vain to let me in, unable to understand what was wrong. Abigail then deigned to come. She gazed around the garden, then simply told me to go back home and that they didn’t need me anymore.
A01N03_NAR_BLA_04690;4690;BLACK_SCREEN;NARRATEUR;A01N03;"J’étais venu#e||•e# chercher des réponses à mes questions ; je pars avec encore plus d’interrogations. Que s’est-il passé ? Qu’est-ce que tout ça peut bien vouloir dire ? Comment est-ce possible ? Tout ce que je sais, c’est que j’ai échoué à ma mission.";"I’d come for answers to my questions; I was leaving with even more interrogations. What happened? What could all this mean? How was it possible? All I know is I failed my mission."
A01N03_NAR_BLA_04700;4700;BLACK_SCREEN;NARRATEUR;A01N03;Comment revenir à ma vie habituelle, à présent ?;How can I go back to my everyday life now?
A01N03_NAR_BLA_04710;4710;BLACK_SCREEN;NARRATEUR;A01N03;…;…
A01N03_Kim_GAR_04720;4720;GARDEN;Kim;A01N03;Hippolyte ! Où vas-tu ?;Hippolyte! Where are you going?
